"ID","user","movie"
22153,891,1391
22154,3309,2011
22155,881,50
22156,6036,1216
22157,147,95
22158,1035,593
22159,334,2858
22160,204,1100
22161,461,288
22162,624,3916
22163,3842,1235
22164,1737,1605
22165,2805,3334
22166,3416,1387
22167,5108,1279
22168,2980,3181
22169,3564,161
22170,2041,931
22171,4532,1377
22172,53,3179
22173,2010,86
22174,1969,1243
22175,1044,361
22176,1163,3409
22177,2897,1215
22178,4169,2387
22179,5555,2373
22180,4368,3421
22181,2815,1488
22182,5301,368
22183,1748,3730
22184,1181,3320
22185,5675,1017
22186,6010,368
22187,3091,1343
22188,5820,2396
22189,1484,608
22190,1632,1985
22191,4271,3194
22192,199,2316
22193,157,1273
22194,5511,3370
22195,4867,2469
22196,1417,3755
22197,3868,1359
22198,352,1007
22199,2583,1101
22200,4447,1614
22201,3029,477
22202,92,2771
22203,4613,2571
22204,4167,2324
22205,5367,2735
22206,5910,261
22207,2248,3893
22208,2249,1225
22209,1547,1948
22210,3315,3882
22211,1233,1608
22212,4318,349
22213,329,1644
22214,1943,50
22215,3829,225
22216,33,1954
22217,156,3004
22218,5908,434
22219,509,1923
22220,1263,2150
22221,1391,1542
22222,4169,3478
22223,1502,832
22224,1626,1694
22225,5751,1015
22226,4139,2159
22227,3420,1784
22228,4167,1544
22229,3842,2134
22230,543,2420
22231,2396,50
22232,1536,1485
22233,3106,1213
22234,3193,2355
22235,2127,1097
22236,1311,1917
22237,104,2600
22238,1387,2303
22239,5837,1673
22240,2051,3173
22241,2173,265
22242,4354,1242
22243,4508,1525
22244,5222,3606
22245,4161,1248
22246,3224,1625
22247,4007,150
22248,4023,2097
22249,4150,2669
22250,1004,594
22251,2643,10
22252,4611,531
22253,4879,1282
22254,744,1573
22255,2126,1270
22256,3878,1077
22257,3471,1923
22258,2895,3174
22259,5074,3515
22260,984,1931
22261,3032,1381
22262,1633,1249
22263,4416,1089
22264,4511,2706
22265,5643,2996
22266,3309,223
22267,3414,2735
22268,2454,318
22269,4647,164
22270,1137,3386
22271,5268,2457
22272,5322,2
22273,3731,2287
22274,5627,2302
22275,5888,1863
22276,235,733
22277,1998,904
22278,2414,1357
22279,2282,3948
22280,3847,2428
22281,5054,562
22282,3519,420
22283,1926,2716
22284,4033,3253
22285,4198,2167
22286,1793,1208
22287,1404,830
22288,984,1204
22289,4058,994
22290,1594,2599
22291,3811,2174
22292,4071,1405
22293,5861,1127
22294,5675,1727
22295,3140,1639
22296,3689,493
22297,1451,3251
22298,4219,260
22299,4238,953
22300,4347,1407
22301,4765,1213
22302,5254,3016
22303,1033,673
22304,1983,485
22305,5044,1304
22306,62,3104
22307,4579,40
22308,4089,2374
22309,1925,3435
22310,1685,3925
22311,5418,1147
22312,2237,2734
22313,3328,2757
22314,2974,2692
22315,198,3107
22316,1050,1875
22317,1019,2238
22318,901,3926
22319,3391,2193
22320,2153,2378
22321,4064,3654
22322,5367,316
22323,3929,2020
22324,646,1370
22325,2064,3198
22326,805,2145
22327,5379,2565
22328,4569,457
22329,4653,2908
22330,4510,259
22331,3110,3175
22332,3953,2985
22333,5026,2657
22334,1929,2997
22335,5220,2417
22336,411,2571
22337,3384,2967
22338,1437,529
22339,1449,694
22340,1328,2990
22341,1448,3646
22342,3732,34
22343,4235,3484
22344,1514,858
22345,4906,1272
22346,1647,508
22347,4819,1686
22348,4907,2391
22349,5655,1693
22350,5627,345
22351,4510,42
22352,696,1222
22353,628,141
22354,5501,3508
22355,5603,1219
22356,3519,2443
22357,4673,1722
22358,4043,1909
22359,33,2303
22360,5759,351
22361,2011,1784
22362,3531,1230
22363,3128,3701
22364,4327,3527
22365,3842,2455
22366,5903,912
22367,5233,1230
22368,2100,248
22369,4345,915
22370,802,50
22371,368,1233
22372,8,506
22373,1864,3934
22374,4865,2924
22375,984,3546
22376,5100,85
22377,4457,903
22378,273,153
22379,4342,1527
22380,4040,1987
22381,4816,1589
22382,3808,1976
22383,148,2717
22384,4593,3578
22385,4489,329
22386,421,2762
22387,1985,541
22388,4534,457
22389,1255,62
22390,1600,2890
22391,3816,1012
22392,4615,1186
22393,1797,1294
22394,5108,2929
22395,3410,1913
22396,5627,1284
22397,3476,1250
22398,5536,1347
22399,4169,155
22400,1869,3471
22401,1861,3355
22402,550,3697
22403,1329,370
22404,5950,1799
22405,3087,22
22406,3401,3175
22407,3586,534
22408,3081,2786
22409,1733,2572
22410,3430,2716
22411,3441,2546
22412,424,3675
22413,1241,3007
22414,2750,1196
22415,4894,480
22416,838,3914
22417,58,457
22418,873,1939
22419,3180,222
22420,4415,2490
22421,5426,1358
22422,1632,3925
22423,1094,2648
22424,10,3194
22425,1635,3635
22426,1298,2335
22427,1916,1252
22428,3791,1673
22429,1379,1171
22430,4089,1917
22431,3825,543
22432,296,1544
22433,1509,39
22434,5886,1269
22435,632,379
22436,5475,2686
22437,2128,3753
22438,3631,1527
22439,4084,1699
22440,5306,364
22441,913,3793
22442,69,1291
22443,3498,1721
22444,2271,2366
22445,1150,468
22446,5220,2501
22447,1088,2082
22448,4627,2469
22449,587,1299
22450,2872,3429
22451,3908,1339
22452,1723,519
22453,5441,3418
22454,577,3176
22455,4150,3577
22456,4126,480
22457,5615,1127
22458,4737,2872
22459,4126,2081
22460,5205,998
22461,1150,475
22462,5161,3448
22463,5925,3210
22464,3945,2303
22465,3808,193
22466,3441,2858
22467,4281,3467
22468,4626,3247
22469,1449,3671
22470,408,904
22471,2611,19
22472,839,1441
22473,411,349
22474,5749,306
22475,5675,3274
22476,4335,3809
22477,721,2583
22478,491,3082
22479,3335,1721
22480,2244,3178
22481,208,3418
22482,1096,1526
22483,3515,2018
22484,2946,1445
22485,2380,3534
22486,856,3915
22487,4374,349
22488,1063,1372
22489,990,1573
22490,1642,3508
22491,4169,2587
22492,5446,1617
22493,2649,3948
22494,3943,3114
22495,1825,998
22496,342,1923
22497,911,1028
22498,2063,1261
22499,1120,1031
22500,5682,2987
22501,5134,858
22502,2903,1686
22503,4287,208
22504,4179,678
22505,2368,1719
22506,4042,3253
22507,3013,3254
22508,1302,3286
22509,3942,742
22510,1902,3624
22511,4352,1457
22512,5594,903
22513,877,70
22514,1941,362
22515,5397,2881
22516,2174,832
22517,770,104
22518,1219,454
22519,549,3952
22520,751,3481
22521,2489,1250
22522,5972,1610
22523,1101,1090
22524,2643,1096
22525,5367,377
22526,3048,2804
22527,4599,17
22528,3035,1954
22529,338,3763
22530,3934,2857
22531,4829,110
22532,429,3952
22533,5861,3039
22534,2994,10
22535,5788,3451
22536,5580,1957
22537,4312,3768
22538,3562,450
22539,4126,1263
22540,503,3435
22541,3474,541
22542,2724,2321
22543,2010,1297
22544,1181,553
22545,5585,3201
22546,2909,3590
22547,5187,2011
22548,5271,1252
22549,1917,1580
22550,5643,3451
22551,2748,1291
22552,4785,1719
22553,2279,3072
22554,1404,1011
22555,4725,3361
22556,5217,3535
22557,1122,924
22558,225,1197
22559,5340,263
22560,2962,2973
22561,2304,3358
22562,2544,1079
22563,1113,231
22564,4800,1566
22565,2537,1948
22566,1141,3299
22567,3569,2420
22568,4352,700
22569,806,2936
22570,4784,605
22571,4496,1805
22572,3029,1079
22573,1846,800
22574,5736,1250
22575,438,1644
22576,643,233
22577,4802,1544
22578,2666,2791
22579,1605,2437
22580,5125,3739
22581,520,3006
22582,2050,1259
22583,4032,3702
22584,5851,2087
22585,3110,1247
22586,4704,1031
22587,793,2641
22588,1449,1649
22589,4418,3462
22590,3710,2683
22591,793,1704
22592,2964,1193
22593,4303,3730
22594,4823,2193
22595,4312,2997
22596,5780,1265
22597,1030,1220
22598,1618,2028
22599,52,527
22600,2271,3744
22601,4100,3082
22602,390,2455
22603,5350,1
22604,4227,2628
22605,4386,1732
22606,791,546
22607,3892,590
22608,798,1721
22609,1939,1094
22610,3778,592
22611,690,3826
22612,6007,382
22613,1992,3884
22614,5806,154
22615,3797,1196
22616,2105,427
22617,2910,1972
22618,2854,2863
22619,732,1091
22620,4422,3804
22621,594,427
22622,1449,3812
22623,4947,2303
22624,4227,3417
22625,2072,904
22626,3654,1037
22627,3664,1293
22628,5837,1378
22629,272,50
22630,5749,3598
22631,816,3093
22632,2035,616
22633,2562,259
22634,6001,1635
22635,4713,2424
22636,3081,2987
22637,3311,2518
22638,5249,2822
22639,1058,318
22640,3679,2401
22641,1466,2628
22642,3419,2011
22643,5618,1425
22644,1051,1092
22645,3209,1882
22646,501,1171
22647,3507,1379
22648,4195,2357
22649,2244,3448
22650,543,3703
22651,3005,3114
22652,2082,110
22653,3013,2006
22654,1422,2121
22655,2314,2858
22656,904,2901
22657,2127,852
22658,4329,481
22659,3519,1562
22660,3736,3264
22661,3555,1303
22662,1758,2376
22663,1546,2599
22664,846,2144
22665,4918,2000
22666,5661,1250
22667,179,1372
22668,5620,3948
22669,4747,474
22670,494,267
22671,4375,2908
22672,3341,3114
22673,2226,2133
22674,2627,3421
22675,3328,48
22676,1383,3147
22677,5933,2805
22678,1748,3056
22679,139,2959
22680,2745,1459
22681,2097,2617
22682,5990,914
22683,3695,2407
22684,4269,2359
22685,4289,3258
22686,5512,2245
22687,4079,3508
22688,4161,1792
22689,1146,1722
22690,963,3701
22691,2627,2058
22692,5223,344
22693,4064,2731
22694,3462,1449
22695,329,3672
22696,5450,3916
22697,4150,592
22698,4318,3499
22699,5354,1049
22700,2309,3735
22701,516,2858
22702,4411,2949
22703,5233,1545
22704,2085,513
22705,1835,2301
22706,2018,922
22707,2366,3256
22708,629,3287
22709,366,3873
22710,1121,1641
22711,1172,765
22712,2668,2407
22713,1813,2706
22714,1449,2407
22715,1930,589
22716,4497,1805
22717,1496,1036
22718,1164,2959
22719,3009,3755
22720,1647,1515
22721,3507,2356
22722,3416,842
22723,1676,88
22724,5792,574
22725,2748,2413
22726,1019,435
22727,3281,42
22728,4981,1711
22729,1764,517
22730,2628,2268
22731,3619,1127
22732,1422,2021
22733,1354,733
22734,1109,593
22735,2411,2949
22736,1841,32
22737,4388,376
22738,2030,1082
22739,3669,1461
22740,272,3481
22741,5000,1254
22742,2566,832
22743,6036,235
22744,4829,2346
22745,922,2997
22746,1598,2116
22747,963,150
22748,3599,511
22749,5184,1953
22750,1999,1982
22751,1140,3736
22752,326,3555
22753,3762,2871
22754,3800,2640
22755,1746,223
22756,2419,2396
22757,2706,2406
22758,4653,1693
22759,2016,1370
22760,3128,1914
22761,264,1012
22762,1335,1285
22763,403,3316
22764,2263,514
22765,3618,249
22766,3430,1694
22767,973,1059
22768,4637,3396
22769,1288,3550
22770,336,1240
22771,4898,334
22772,1645,3039
22773,1267,3089
22774,65,1198
22775,1675,1573
22776,966,448
22777,4083,3208
22778,1868,2467
22779,3727,2827
22780,3589,2421
22781,5697,3301
22782,1943,1991
22783,1941,3555
22784,5838,3361
22785,2395,3039
22786,5624,1250
22787,566,380
22788,3329,898
22789,2288,3006
22790,4289,1210
22791,4713,2762
22792,53,2712
22793,1671,1285
22794,2909,1982
22795,1680,663
22796,3015,1150
22797,5561,481
22798,2304,349
22799,4082,1193
22800,4907,608
22801,348,527
22802,2262,1610
22803,4447,3445
22804,4519,1019
22805,5771,1259
22806,5811,933
22807,5996,1350
22808,1317,2378
22809,4089,1954
22810,4888,272
22811,4100,2001
22812,3185,1032
22813,1422,1197
22814,3524,2718
22815,1019,2100
22816,2731,3019
22817,1680,1299
22818,2132,2664
22819,3835,235
22820,2180,2857
22821,3462,1235
22822,1974,1210
22823,1501,1689
22824,3391,922
22825,5755,1203
22826,1632,3551
22827,728,2028
22828,3618,159
22829,261,1730
22830,5964,1699
22831,5469,3685
22832,1470,1630
22833,3762,2094
22834,5100,1665
22835,5638,1014
22836,2641,920
22837,1284,1798
22838,1166,2539
22839,3773,2414
22840,4560,1623
22841,591,3273
22842,2593,1294
22843,1880,2657
22844,5283,2797
22845,4373,1226
22846,2777,3408
22847,4917,3421
22848,1667,1266
22849,3364,1271
22850,4735,922
22851,305,1035
22852,4580,2436
22853,3672,508
22854,2232,3481
22855,3574,3812
22856,4580,309
22857,2808,2571
22858,515,953
22859,4611,3148
22860,1968,2001
22861,477,3404
22862,4250,1810
22863,482,2374
22864,3614,3053
22865,1135,3793
22866,5002,2403
22867,5539,930
22868,3491,3253
22869,3884,1690
22870,3621,590
22871,1194,2261
22872,5938,2908
22873,1875,445
22874,1759,3452
22875,3464,1518
22876,216,489
22877,2239,3159
22878,5099,1784
22879,2172,1407
22880,2581,2866
22881,4126,1967
22882,3920,1094
22883,5747,1882
22884,1285,788
22885,5311,2817
22886,5140,3111
22887,802,1221
22888,2507,1658
22889,780,145
22890,4725,3035
22891,5905,2470
22892,749,1729
22893,4512,3654
22894,5754,1177
22895,3285,2606
22896,2788,1208
22897,5720,2133
22898,707,3102
22899,1484,223
22900,1671,3089
22901,673,3326
22902,1501,2857
22903,2873,1036
22904,3140,1387
22905,4670,924
22906,1224,2065
22907,883,3623
22908,4543,3267
22909,3199,32
22910,881,418
22911,1120,2470
22912,1938,2099
22913,3635,708
22914,1375,2716
22915,1010,1912
22916,3717,3178
22917,177,924
22918,2846,2080
22919,1611,912
22920,2079,1389
22921,4482,3098
22922,5543,379
22923,3942,1278
22924,403,1729
22925,5251,1446
22926,972,3917
22927,815,2858
22928,5091,2407
22929,2092,428
22930,2485,2716
22931,348,1090
22932,3773,1084
22933,3292,1941
22934,1937,1178
22935,2153,1917
22936,4967,110
22937,3642,3142
22938,4771,551
22939,5934,3095
22940,3224,249
22941,753,1073
22942,5033,1264
22943,1737,2468
22944,1701,1201
22945,2872,1964
22946,752,1088
22947,3526,2050
22948,819,1912
22949,1701,17
22950,65,2471
22951,1983,349
22952,4861,1537
22953,677,1089
22954,224,380
22955,3109,3786
22956,2593,1721
22957,5874,1947
22958,2615,2694
22959,2205,3872
22960,2918,800
22961,4060,1036
22962,4384,432
22963,1088,2692
22964,129,2641
22965,5369,1611
22966,1749,2926
22967,3029,2020
22968,3280,590
22969,4903,3022
22970,4979,432
22971,4062,3183
22972,2309,2166
22973,2898,3897
22974,2842,1213
22975,4028,2405
22976,5961,1909
22977,4150,3704
22978,3140,1375
22979,3539,2026
22980,4607,1320
22981,462,1961
22982,889,293
22983,3808,1288
22984,224,3466
22985,2096,507
22986,1673,1380
22987,3140,3529
22988,5036,785
22989,3266,22
22990,1465,1956
22991,3272,903
22992,3061,2470
22993,3031,1912
22994,2786,2917
22995,5954,3095
22996,3084,3078
22997,3314,1257
22998,1901,1370
22999,3041,3510
23000,1666,1291
23001,1489,3552
23002,4140,595
23003,1271,1797
23004,5319,2787
23005,1028,3307
23006,1880,1272
23007,1613,3398
23008,1750,1580
23009,984,2794
23010,1697,316
23011,4578,2710
23012,3487,590
23013,309,3868
23014,5046,235
23015,3475,1631
23016,5654,3917
23017,2439,1554
23018,1447,9
23019,1543,144
23020,2042,107
23021,3792,2411
23022,757,2162
23023,475,3565
23024,5450,457
23025,3018,2796
23026,3450,2273
23027,2012,2273
23028,2457,2195
23029,75,2012
23030,4796,208
23031,429,1429
23032,3371,3591
23033,2544,1914
23034,3476,2003
23035,2730,293
23036,5256,1951
23037,1563,3
23038,3065,2987
23039,3252,2858
23040,824,1280
23041,2063,466
23042,4592,3186
23043,2180,2421
23044,5494,21
23045,1242,848
23046,2663,2028
23047,3598,1881
23048,3259,1544
23049,3724,6
23050,4882,1375
23051,4655,1952
23052,339,1957
23053,5456,2064
23054,3311,330
23055,173,3703
23056,4016,3206
23057,1265,528
23058,2305,999
23059,4447,2072
23060,850,2692
23061,846,3755
23062,29,3702
23063,2825,1247
23064,536,1197
23065,920,2916
23066,2724,593
23067,1721,3114
23068,3557,39
23069,2104,3753
23070,5245,2908
23071,2899,2144
23072,3841,1044
23073,2663,3178
23074,1666,2106
23075,3762,908
23076,3778,2953
23077,5676,1197
23078,4868,1921
23079,5406,2078
23080,4344,272
23081,3861,356
23082,5916,2366
23083,1418,198
23084,4732,3074
23085,4742,1544
23086,457,32
23087,3747,3113
23088,1880,1336
23089,5765,1199
23090,4470,2475
23091,90,2273
23092,5256,1238
23093,3885,2859
23094,3201,3751
23095,3705,910
23096,5610,509
23097,1274,1036
23098,987,3072
23099,1153,2858
23100,5538,3087
23101,4879,1197
23102,808,3777
23103,3138,3206
23104,4214,3753
23105,1134,3448
23106,5273,1094
23107,5585,3911
23108,1015,2899
23109,1926,2361
23110,1180,3948
23111,4197,1234
23112,2945,608
23113,5848,615
23114,788,2723
23115,3300,2739
23116,4132,407
23117,3087,1584
23118,3539,3274
23119,641,3100
23120,2847,2279
23121,1611,2404
23122,972,2130
23123,2239,780
23124,2391,1035
23125,1626,764
23126,2872,1225
23127,5293,527
23128,5797,1527
23129,2747,3178
23130,2380,31
23131,542,589
23132,5950,1747
23133,3970,849
23134,3272,1500
23135,828,788
23136,3770,764
23137,3792,2720
23138,629,2193
23139,828,785
23140,5634,362
23141,2310,2599
23142,2820,589
23143,5394,3438
23144,5659,1805
23145,2180,2402
23146,4948,897
23147,5699,296
23148,2396,1357
23149,3328,3873
23150,5831,2382
23151,5020,1197
23152,1762,3535
23153,2692,235
23154,1926,3708
23155,4016,1345
23156,284,1721
23157,3042,3100
23158,4053,2531
23159,3841,2783
23160,5505,1032
23161,4322,292
23162,2795,2641
23163,4798,2657
23164,3101,3740
23165,3518,1136
23166,2022,3471
23167,57,1225
23168,4030,2403
23169,4073,1792
23170,5788,1297
23171,3858,2019
23172,646,3704
23173,2981,934
23174,3292,2288
23175,5378,1939
23176,839,1544
23177,5046,3671
23178,3441,3785
23179,2666,2359
23180,2913,909
23181,1404,2080
23182,563,1019
23183,2794,1041
23184,2755,3823
23185,1150,3087
23186,3836,1499
23187,3910,2005
23188,4888,36
23189,2860,1784
23190,2753,1253
23191,5015,2136
23192,349,1753
23193,2466,1248
23194,3558,1136
23195,5337,1894
23196,3635,3462
23197,2416,161
23198,3934,3505
23199,3519,1027
23200,6016,3496
23201,2437,1258
23202,3792,1099
23203,4758,1704
23204,4277,3135
23205,802,903
23206,4381,1784
23207,1483,107
23208,1611,480
23209,1870,2424
23210,5556,1037
23211,720,2712
23212,1333,1587
23213,3713,1167
23214,5990,1262
23215,326,1641
23216,4600,1073
23217,4906,3705
23218,5543,574
23219,1712,2080
23220,5837,415
23221,3101,464
23222,5091,380
23223,3072,1265
23224,4508,1204
23225,1181,903
23226,5815,32
23227,3517,3552
23228,4726,261
23229,3547,253
23230,4212,383
23231,408,2076
23232,1442,1968
23233,5260,3188
23234,669,2321
23235,4705,2916
23236,2581,924
23237,5,3016
23238,3821,593
23239,2830,1220
23240,5070,3072
23241,4478,1641
23242,3756,628
23243,4371,2369
23244,4054,1958
23245,1265,924
23246,4655,951
23247,338,1371
